,f1_insample,f1_outsample,model,r2_insample,r2_outsample,var1,var2
328,0.8590765528650925,0.03958996111700248,SVR(),0.6982470668346131,-0.09868397432808407,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice
329,0.9516173624550732,0.04064734663153933,SVR(),0.8284050508476457,-0.05614446864777478,MMRAcquisitionRetailAveragePrice,MMRCurrentAuctionAveragePrice
330,0.9556473829201102,0.042440318302387266,SVR(),0.8346730434467515,-0.05006002594671455,MMRAcquisitionRetailAveragePrice,MMRCurrentAuctionCleanPrice
331,0.9487250554323725,0.04988830975428145,SVR(),0.8241384604371422,-0.05312006346944487,MMRAcquisitionRetailAveragePrice,MMRCurrentRetailAveragePrice
332,0.9553596031964728,0.0438231960710238,SVR(),0.8341676282717372,-0.05100841848812587,MMRAcquisitionRetailAveragePrice,MMRCurrentRetailCleanPrice
333,0.9842424242424243,0.011636927851047323,SVR(),0.8819877666338848,-0.05810007334899203,MMRAcquisitionRetailAveragePrice,VehBCost
334,0.919142857142857,0.036236933797909404,SVR(),0.7809928345975119,-0.10012595028502091,MMRAcquisitionRetailAveragePrice,WarrantyCost
335,0.9258261239540491,0.056467498358502954,SVR(),0.790858466932503,-0.11684621483374347,MMRAcquisitionRetailAveragePrice,BYRNO
336,0.9560787553352608,0.0431328036322361,SVR(),0.8351305432330226,-0.05108462727893648,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice
337,0.9523283128368109,0.046651617757712566,SVR(),0.8296172259762556,-0.05264286515863437,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionCleanPrice
338,0.9552156538514537,0.045317220543806644,SVR(),0.8339167800493359,-0.050644492855736356,MMRAcquisitonRetailCleanPrice,MMRCurrentRetailAveragePrice
339,0.9490022172949002,0.05720653789004457,SVR(),0.8248167538290644,-0.05289236265330621,MMRAcquisitonRetailCleanPrice,MMRCurrentRetailCleanPrice
340,0.9853356652764698,0.012393493415956622,SVR(),0.8836294850946028,-0.05865348096569467,MMRAcquisitonRetailCleanPrice,VehBCost
341,0.9199600513625339,0.03637635536901014,SVR(),0.782790158262002,-0.09705589386595825,MMRAcquisitonRetailCleanPrice,WarrantyCost
342,0.9300946194040389,0.04679144385026738,SVR(),0.7968651893560107,-0.11306339414915145,MMRAcquisitonRetailCleanPrice,BYRNO
343,0.8239100292712986,0.06873086083701939,SVR(),0.6533833995678326,-0.0948163219557685,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice
344,0.7553398058252427,0.06953099376844867,SVR(),0.5658793234508218,-0.12505364211327596,MMRCurrentAuctionAveragePrice,MMRCurrentRetailAveragePrice
345,0.8245803172647466,0.06559617355654254,SVR(),0.6544449403315664,-0.09398982129739286,MMRCurrentAuctionAveragePrice,MMRCurrentRetailCleanPrice
346,0.9880681056441883,0.0207532667179093,SVR(),0.8880384881388077,-0.05733568846195336,MMRCurrentAuctionAveragePrice,VehBCost
347,0.9059484372749532,0.05633802816901407,SVR(),0.76420089537887,-0.10859403016299773,MMRCurrentAuctionAveragePrice,WarrantyCost
348,0.9271260789585396,0.06896551724137931,SVR(),0.7945841080494327,-0.12690195827378892,MMRCurrentAuctionAveragePrice,BYRNO
349,0.8245803172647466,0.06555138272447934,SVR(),0.6544623555294034,-0.09488780374237527,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice
350,0.7554471544715448,0.07419566644780042,SVR(),0.5703280681153311,-0.12143160444517709,MMRCurrentAuctionCleanPrice,MMRCurrentRetailCleanPrice
351,0.9898232458489555,0.02,SVR(),0.890968435917944,-0.05742907642708994,MMRCurrentAuctionCleanPrice,VehBCost
352,0.9102656137832018,0.06091370558375635,SVR(),0.7717763769018615,-0.10178722211495761,MMRCurrentAuctionCleanPrice,WarrantyCost
353,0.9316420014094434,0.0632666236281472,SVR(),0.8018418746421786,-0.12184653001391177,MMRCurrentAuctionCleanPrice,BYRNO
354,0.8249422632794459,0.06682577565632458,SVR(),0.6548432306375951,-0.09548823299159781,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice
355,0.9906341985549906,0.016981860285604014,SVR(),0.8922394471582008,-0.05757350522192173,MMRCurrentRetailAveragePrice,VehBCost
356,0.9135166093928981,0.05823912298732443,SVR(),0.7759339183847558,-0.09613231962040802,MMRCurrentRetailAveragePrice,WarrantyCost
357,0.9375087768571829,0.05573770491803278,SVR(),0.8078688407706038,-0.12436111010804884,MMRCurrentRetailAveragePrice,BYRNO
358,0.9902367259596094,0.013975155279503108,SVR(),0.8919383775015429,-0.054875008715027596,MMRCurrentRetailCleanPrice,VehBCost
359,0.9156901971991998,0.049863387978142076,SVR(),0.7786476791105926,-0.10117730458702678,MMRCurrentRetailCleanPrice,WarrantyCost
360,0.9422271839240859,0.0616710875331565,SVR(),0.8163205604333416,-0.10850051253761772,MMRCurrentRetailCleanPrice,BYRNO
361,0.8163965087281795,0.049819731235660435,SVR(),0.6482894418120412,-0.1594345244398725,VehBCost,WarrantyCost
362,0.598113891911498,0.07542426147077311,SVR(),0.39601308617626174,-0.16627579156934136,VehBCost,BYRNO
363,0.26299141436963397,0.043719639139486476,SVR(),0.12726584459962798,-0.09198875982185051,WarrantyCost,BYRNO
